LeadID,conversion_probability,predicted_label
35950,0.6471354671979431,1
19261,0.6471286705725963,1
89751,0.647107221912386,1
9396,0.6470592355839544,1
10026,0.6470388542713491,1
95530,0.6469888315285236,1
28051,0.6469242512638609,1
32072,0.6468605069656017,1
50759,0.6467565066374735,1
42675,0.6466788719565684,1
30297,0.6465878674431622,1
57666,0.6465547163744715,1
32207,0.6465452883755518,1
8446,0.6464819139737895,1
11523,0.6462205646653247,1
9460,0.6461752320675201,1
6264,0.6459268304718991,1
73547,0.6458112769302518,1
42536,0.6456447404059122,1
25901,0.6455454998503892,1
55131,0.6455052286651559,1
3875,0.645466936756263,1
51288,0.645384463544097,1
21233,0.6452836540256077,1
56982,0.645277219994677,1
34829,0.6452166930899702,1
79510,0.645189388508419,1
73073,0.6451859717835298,1
84240,0.6450911051838312,1
67214,0.6450775802623733,1
16305,0.6449180455254844,1
31883,0.6449010009473544,1
32512,0.6447659466515738,1
20888,0.6447560182483739,1
33302,0.6447023508161003,1
44688,0.6446550273313402,1
72238,0.6445727451239331,1
24263,0.6445285726853474,1
7488,0.644396882823567,1
18690,0.6443588832785816,1
6724,0.6443127360931495,1
3282,0.644126023891899,1
57018,0.644099599487383,1
72364,0.6440917459522636,1
14487,0.6440665373456911,1
12835,0.6440094492394202,1
22311,0.644001247324824,1
55568,0.6439311542226261,1
35315,0.6438153867364191,1
76439,0.643723908601608,1
3186,0.643685648788151,1
21747,0.6435235572539412,1
68920,0.6434694180505438,1
40243,0.6433738730337853,1
77674,0.643342278144803,1
10412,0.6431753890045182,1
9587,0.6431119538320508,1
62451,0.6430965284993898,1
10473,0.6429169207807176,1
82278,0.642881165084319,1
96295,0.6428592852948752,1
18165,0.642840421008645,1
3243,0.6426592059803723,1
47000,0.6424861689642589,1
20520,0.6422594170351661,1
9981,0.6421759898209065,1
18630,0.6420979179414695,1
52933,0.642033067976302,1
11539,0.6420136034073304,1
70262,0.6419900433140732,1
58618,0.6419707083075327,1
31699,0.6419657943736032,1
10619,0.6418441511653095,1
3173,0.6417741061881963,1
819,0.6417641829962689,1
69640,0.6417521070132106,1
47510,0.6417209131306739,1
3467,0.641691678061685,1
65839,0.6416633046532368,1
26365,0.6416557577348966,1
23440,0.6416117197673767,1
29066,0.6415133324019949,1
43155,0.6413810994228264,1
27669,0.6413051675350474,1
15366,0.6412159331115908,1
27104,0.6411810328777777,1
6518,0.6409685749668813,1
14722,0.6409552075764633,1
7277,0.6409210080649578,1
67674,0.6408979250572359,1
63987,0.6407417612337615,1
52716,0.6406649314235238,1
94127,0.6406547357806393,1
35706,0.6406188304616862,1
83655,0.6406000187194282,1
34047,0.6404983079410749,1
11943,0.6404564123402717,1
13226,0.6404300585910564,1
20371,0.6403929398886216,1
33189,0.6402458953984335,1
55682,0.6401676418539289,1
11530,0.6401505769406988,1
43040,0.6401408646690464,1
812,0.6401304381338649,1
3568,0.6399564376866254,1
57669,0.6398083415346786,1
8635,0.6397676769012388,1
36023,0.6396577796298744,1
26479,0.6396168880387242,1
26428,0.6395804315861938,1
28044,0.6395007899639207,1
938,0.6394914202742518,1
2785,0.6394570445245763,1
37258,0.6393864988987545,1
40756,0.6393690772372126,1
27667,0.6392963220313795,1
91468,0.6392951598012622,1
8237,0.6392794117181754,1
54391,0.6390885464804135,1
5662,0.639061041977296,1
38732,0.6390454429311271,1
88118,0.6390113535144869,1
28337,0.638891708030555,1
77581,0.6388664779428299,1
47676,0.6387968341399446,1
43892,0.6387788502972687,1
48707,0.6385868286643206,1
23949,0.6385672782495011,1
7049,0.638541970724485,1
33739,0.6384787538709015,1
6176,0.6384250226849008,1
52131,0.6383445816859326,1
53757,0.6382204899217634,1
59130,0.6381999523979194,1
22862,0.6381569432689645,1
17814,0.6381394264580905,1
59880,0.6380727237382093,1
61207,0.6380655000887042,1
59990,0.6380632933524083,1
59601,0.6380343884964905,1
696,0.6379372853498088,1
50661,0.6378093387685849,1
37770,0.6377883433188308,1
5676,0.6377576147271572,1
23480,0.6377181883464064,1
3846,0.6376226316834925,1
15588,0.6374995721517944,1
5475,0.637457454832776,1
42891,0.6374187973265659,1
58398,0.6371322218158103,1
6321,0.6370602331921766,1
93921,0.6369849426526449,1
89812,0.6369671283059644,1
89732,0.6369038959810558,1
43921,0.6368623589995722,1
22993,0.6368338858023285,1
52657,0.6368214828039828,1
79252,0.6368048857915136,1
70949,0.6367997797545064,1
66320,0.6366218951526624,1
580,0.6365269388542556,1
10736,0.6364982766743914,1
21808,0.6364588175575483,1
6739,0.6364003395196507,1
211,0.636319729238614,1
36400,0.636265312014958,1
81513,0.6362637422595536,1
18112,0.6362103241289149,1
73464,0.6361788511372697,1
12183,0.6359064737446259,1
133,0.635845785187536,1
49599,0.6357989072468366,1
69661,0.6357443205494704,1
27696,0.6357407818719125,1
35285,0.6356661311626047,1
47019,0.6356050273504783,1
51097,0.6355977628538291,1
29670,0.6354274874052434,1
33900,0.6353656153285281,1
31666,0.635202517962879,1
27042,0.63496507781497,1
53091,0.6349310770058733,1
86198,0.6348436712287929,1
17023,0.6348251867910687,1
87138,0.6347087813500054,1
28972,0.6346736149980605,1
4072,0.634593651966105,1
21463,0.6345573622927563,1
19851,0.6345328131987045,1
37193,0.6344258623761053,1
3811,0.6344186109537066,1
8845,0.6343321205193451,1
3614,0.6343002111491465,1
61507,0.6342536107494332,1
65325,0.634128843911892,1
4915,0.6339305321768527,1
19599,0.6338577339131313,1
3419,0.6337836863235864,1
11329,0.6337671736720321,1
32848,0.6337009897553895,1
80493,0.633606311758558,1
33921,0.6335573468686585,1
19739,0.6334755651489179,1
34471,0.6333061147688777,1
8403,0.6332288046923138,1
1374,0.6331925713576055,1
80170,0.6331849528569676,1
26596,0.6331570990000973,1
14021,0.6330553120532636,1
48024,0.632968386629503,1
19496,0.6329063829538891,1
12064,0.6328761775338286,1
55610,0.6327692001094974,1
27183,0.6327675439754257,1
20424,0.6327435384865758,1
8473,0.6324475933509472,1
99178,0.632234227715195,1
16641,0.6322137146387241,1
373,0.6321617814582225,1
45967,0.6320600591609878,1
31767,0.6320076473559265,1
93575,0.6319917477605753,1
6128,0.6319369388618834,1
62227,0.6319205022343974,1
13194,0.6318003179519296,1
21610,0.6317519602180178,1
1025,0.6317399596268387,1
37553,0.6317316026350865,1
71576,0.6315632042101939,1
36680,0.6313027537307994,1
55783,0.6312501325898223,1
59022,0.6311976126952156,1
5775,0.631180511951439,1
74805,0.6310788289312157,1
48793,0.6310700286964699,1
23845,0.6309150567175097,1
43745,0.6309121172521274,1
72498,0.6307851426658048,1
35557,0.6307138672861755,1
3744,0.630706370612185,1
40581,0.630684921017887,1
36762,0.6306836728289605,1
34505,0.6305581023616761,1
80046,0.6305277887101732,1
34264,0.6304218045435963,1
10926,0.6303101424812885,1
45977,0.6302605201872374,1
60049,0.6302193539569816,1
4940,0.6301461508053066,1
12560,0.6301165051858539,1
34733,0.6301108611177199,1
15396,0.6301055808329025,1
41949,0.6300710523319248,1
27930,0.6300672473913895,1
15290,0.6300664580128069,1
25136,0.6300017264709151,1
51242,0.6299428510982161,1
84593,0.6299295566854479,1
12403,0.629887469161348,1
35290,0.6298851812622811,1
17246,0.629883550483457,1
56933,0.6298773671110136,1
46466,0.6298189793426715,1
2681,0.6297236153686704,1
285,0.6293669601033863,1
30183,0.6293535207973059,1
66367,0.6293371575061323,1
4711,0.629280050328754,1
1059,0.6292661206474048,1
49045,0.6292103146851509,1
27874,0.6291860096190871,1
34502,0.6290688535335105,1
10964,0.6290386369180514,1
56711,0.628905461214542,1
17329,0.6288468913417773,1
13041,0.6288418451845726,1
15477,0.6287042078729564,1
81425,0.6285803089170326,1
47275,0.6285163897313226,1
19354,0.6284797353065944,1
12701,0.6284104869299636,1
901,0.6283483138215281,1
81424,0.6282020966597563,1
94028,0.628112462209453,1
29022,0.6280709176737099,1
48397,0.6279240115933213,1
27560,0.6278632983744161,1
29353,0.6277543664775599,1
73076,0.6276451463583146,1
91387,0.6275580063963239,1
36391,0.6275423283924401,1
20350,0.6275390697697317,1
31090,0.6275077609517922,1
73051,0.6275025007653373,1
19910,0.6273641427220664,1
22025,0.6273477009427071,1
60569,0.6273414959445097,1
36537,0.627296072579936,1
10216,0.6271983349569299,1
77887,0.6271721502778363,1
55508,0.6270517366275955,1
34155,0.6270160784220586,1
26959,0.6269727330451269,1
29682,0.6269024409611821,1
11034,0.6268436476644105,1
74551,0.6268349584734434,1
58800,0.6268146007846156,1
12020,0.6267903954702877,1
84897,0.6267231958781551,1
52194,0.6266694830590781,1
77311,0.6266519847563944,1
24627,0.6264978434244636,1
22432,0.6264952606601092,1
30768,0.6264863694706194,1
19511,0.6264458463949018,1
26136,0.6264326115130305,1
3912,0.6263601833944393,1
17881,0.6263355897354649,1
59546,0.6263300630668466,1
71048,0.6263060859539751,1
85569,0.6262967000421744,1
20365,0.6262841265647373,1
27967,0.6261124939541294,1
94520,0.6260963454995906,1
17930,0.6259627439810411,1
32310,0.6259500184089674,1
30332,0.6259208395187702,1
2642,0.6259162498046482,1
4065,0.6258567382792166,1
41148,0.6258459483246462,1
15479,0.6256635196482466,1
56700,0.6256127411228011,1
38546,0.6255854323892426,1
5103,0.6255493321329681,1
26233,0.6253995256637861,1
56363,0.6253919871830147,1
51874,0.6253842623666951,1
39295,0.6253040296844078,1
13320,0.6252703718666855,1
16739,0.6252592103883127,1
28958,0.6252337309025411,1
22900,0.6251897752303462,1
4016,0.6250607497531039,1
1319,0.624867141488291,1
63244,0.6248044484849328,1
27825,0.6247406013264787,1
5589,0.6247088262225082,1
13528,0.6246999373920195,1
27252,0.6246962146514616,1
30268,0.6246810922329393,1
27201,0.6246525726028344,1
10402,0.624546730936145,1
33151,0.6245070699474145,1
56017,0.6244873657311472,1
6501,0.6244091020053061,1
29120,0.6242800066278068,1
38876,0.624275909306639,1
51579,0.6242489932352311,1
73162,0.6241863182092685,1
55541,0.6240450573275196,1
2220,0.6239591344313066,1
73232,0.6239007960838417,1
7225,0.6236915278971551,1
38088,0.6236040983000525,1
4726,0.6235911195124624,1
57268,0.623560327122851,1
41550,0.6235506924064371,1
1184,0.6235299911665007,1
36910,0.6235264996948919,1
58935,0.6234286570913514,1
18870,0.6233384042550817,1
23158,0.6232071947487686,1
5068,0.623141899683158,1
39433,0.6230481419432368,1
33770,0.6230216702287851,1
413,0.6229542511093831,1
31755,0.6229218933536,1
41718,0.6229173022037839,1
1297,0.6227753251774137,1
77013,0.622674119143393,1
768,0.6224755387316502,1
45434,0.6224614745889521,1
37002,0.6224477645301034,1
39795,0.6224144415699651,1
35550,0.6224115800411509,1
60736,0.6223871419884183,1
33771,0.6222752166318771,1
47880,0.622259193931199,1
57791,0.6222449804784626,1
9590,0.6222325792292501,1
42608,0.6220927538787722,1
17332,0.6220782054558042,1
37675,0.6220404848284603,1
20773,0.6220152499106942,1
37834,0.6219249674114584,1
41568,0.6218598293640122,1
14217,0.6218021311400028,1
46655,0.6217208845334637,1
22879,0.621556973341084,1
1144,0.6214131216085683,1
16069,0.6214000575116796,1
520,0.6213563113721954,1
23884,0.6211957520444594,1
12340,0.6211263093734966,1
43387,0.621086679207089,1
26030,0.6208790639276462,1
20078,0.6208173314939862,1
30848,0.6207501583387678,1
10924,0.6206793438832559,1
40903,0.620652153092394,1
11748,0.6206066727256152,1
34148,0.6204329906241434,1
21758,0.6203865559465941,1
54718,0.6203755905055163,1
79146,0.620266775705588,1
4658,0.6201676591554461,1
53684,0.6201435664853665,1
43066,0.6198951103701169,1
26403,0.6198671187259696,1
14635,0.6198081560762326,1
46581,0.619778336183742,1
19782,0.6197639065800292,1
17808,0.6195320303100958,1
16849,0.6195143319406573,1
62652,0.6194674590501008,1
86759,0.6193317620353417,1
9383,0.6192644117176463,1
32776,0.6192406631464907,1
16639,0.6191571523797609,1
92857,0.6191341894234668,1
36754,0.6191039741917996,1
11148,0.619037277838437,1
13685,0.6190274659052082,1
31961,0.6190093677449582,1
79197,0.6189578230502941,1
25098,0.6188295752801423,1
51569,0.6188224961704842,1
21250,0.6188084964104397,1
20459,0.6187850067587329,1
1427,0.6187567437035143,1
27060,0.6187000640739228,1
60969,0.6186059401023911,1
57380,0.618559361166168,1
24896,0.6184741072965027,1
28143,0.6184029090764285,1
29524,0.6183722834509606,1
46379,0.6182716383666245,1
11252,0.6182192811623074,1
6130,0.6181736160279138,1
11749,0.6181124940700117,1
5749,0.6181038624116558,1
47998,0.6181000641769662,1
4597,0.6180529227085861,1
8439,0.6180200406223173,1
64219,0.6179944219407484,1
66854,0.6178952766013436,1
20388,0.6178930819523322,1
70467,0.6178122478976941,1
4917,0.6178122259807644,1
2383,0.6177929851571086,1
44230,0.617754891802152,1
75354,0.6177485253406758,1
3893,0.6177316026465692,1
64859,0.6177147732586485,1
35656,0.6176737461411101,1
3806,0.6176720573062746,1
9597,0.6176687502443389,1
55124,0.6176312551773888,1
19449,0.6176241670477933,1
30130,0.6176214445266635,1
45992,0.6175969371290542,1
33939,0.6175852026835509,1
18918,0.6174804904672805,1
39778,0.6174111121013546,1
44636,0.6173944163182784,1
50994,0.6172697890122346,1
70338,0.6172689477183689,1
30267,0.6172228031146425,1
19920,0.6171613243215957,1
65526,0.6171066195711715,1
5041,0.6168863160900872,1
62095,0.616798968420042,1
16736,0.6166467492800675,1
11181,0.6165756046636498,1
87275,0.6164867500603511,1
13073,0.6164535382125372,1
9785,0.6163171037525199,1
15425,0.616225275750305,1
2565,0.6161784515442906,1
1840,0.6161620552952798,1
97822,0.6161428801984477,1
48445,0.6160894706298192,1
70461,0.6160891844910177,1
27543,0.6160884179327929,1
68830,0.616087045241035,1
7403,0.6160574180831783,1
75102,0.6160298580085121,1
53058,0.6160090050703756,1
51769,0.6159767246590517,1
64909,0.6157773838871959,1
47554,0.6156974467737415,1
34202,0.6156690224490158,1
62754,0.6156601320908679,1
73457,0.6156128917669572,1
64371,0.6155539487805272,1
48811,0.6155451250116659,1
52281,0.6155326254221408,1
8856,0.6155199976836997,1
28194,0.6154720915473322,1
16534,0.6154334199149865,1
25181,0.6153073203522842,1
20458,0.6152309030843882,1
17443,0.6151869584277252,1
41007,0.6151586017610801,1
21287,0.6150831031035496,1
31201,0.6150260703163672,1
73814,0.6149332132853218,1
24648,0.6148758533256895,1
94235,0.6148682958691175,1
40781,0.6147466312295462,1
72194,0.6147388470213645,1
42744,0.6146202540642253,1
12307,0.6145959133741349,1
38075,0.6145892637133386,1
30644,0.6143253932867604,1
34333,0.6142629947480391,1
24529,0.6142301029344104,1
59600,0.6142131300087731,1
10833,0.6141996648230905,1
4243,0.6141505118309466,1
82895,0.6140966756435527,1
9808,0.6140055533129452,1
18666,0.6139497452887164,1
17768,0.6139221020333777,1
30777,0.6138775305280162,1
46676,0.6138549040369164,1
59442,0.6138270605148025,1
45545,0.6137924340283911,1
10034,0.6137876778414022,1
56817,0.613682455580275,1
23005,0.6136811342691041,1
11097,0.6136715569449019,1
17809,0.6136162360156243,1
22403,0.6135409084634748,1
25394,0.6134413767411778,1
89786,0.6134061325997333,1
3128,0.6133689617078184,1
2233,0.61322516385559,1
11739,0.6131735430884497,1
1640,0.6131448687636738,1
86912,0.6131285885021573,1
1488,0.612941672918111,1
8663,0.6129207898033593,1
53395,0.6128973146883447,1
86172,0.6128851248350695,1
48882,0.612860761666228,1
46901,0.6128486845589673,1
38511,0.6127896117600935,1
82459,0.612784569941286,1
7410,0.6127510913451075,1
57411,0.6127107992112012,1
30616,0.6126677627058245,1
1342,0.6126624649014291,1
94425,0.6126567782555106,1
43248,0.6126125980059695,1
269,0.61259471896859,1
34717,0.612460943854604,1
66824,0.6123937259373601,1
23889,0.6123801057062556,1
56021,0.6123712824024311,1
86883,0.612338623501051,1
28932,0.6123172551052531,1
25986,0.6122900682569259,1
8072,0.6122681240233327,1
14306,0.6121997410269241,1
25369,0.6121571678907762,1
25414,0.6120001827372133,1
37,0.6119064678601853,1
16988,0.6118352035001472,1
38705,0.6118034851971489,1
7497,0.6117543442897764,1
84384,0.6116016838410652,1
43235,0.6115301219619753,1
79408,0.6113980815874959,1
25718,0.6113762024170826,1
6652,0.6113552474480303,1
25950,0.6113511941185138,1
30945,0.6112936081455087,1
91956,0.6112910090644378,1
46476,0.6112672910002181,1
7334,0.6112326869304365,1
11482,0.6111564801907803,1
23319,0.611135095327215,1
68791,0.6110753214763665,1
69102,0.6110615799463459,1
47436,0.6110591326215975,1
17497,0.611048079072974,1
9876,0.6110170235560779,1
37537,0.6110040056726074,1
76078,0.6109696531507987,1
89174,0.6108969099576373,1
49342,0.6108206882741373,1
11470,0.6108135781229924,1
4604,0.6108097715553567,1
10215,0.6107879230893695,1
21835,0.6106842801656132,1
62470,0.6105895511263786,1
40564,0.6105871091280533,1
8607,0.6105140633529399,1
20457,0.6104896883607165,1
62473,0.6104169381161988,1
45632,0.6103989857843373,1
36655,0.610298095748599,1
55874,0.6102939030006719,1
78007,0.6102766902963197,1
87902,0.6102130281383074,1
93946,0.6101690043240019,1
59324,0.6101306633376624,1
22874,0.6100422521723096,1
2889,0.6100264655925202,1
58426,0.6100169466299926,1
67979,0.6100021933468702,1
17265,0.6099937923978319,1
71935,0.6099241941807748,1
7254,0.6099173019956703,1
42427,0.6098751327685572,1
3312,0.6097767480357777,1
72240,0.6097467369591638,1
42332,0.6096080109002527,1
1653,0.6095021242868042,1
2140,0.6094983644020548,1
2761,0.6094783504755792,1
3375,0.6093592699953644,1
28215,0.6092942735479924,1
37569,0.609219121700329,1
30262,0.6091527211126211,1
18376,0.6091526928302229,1
24174,0.6091315461615389,1
44938,0.6089665648782513,1
20452,0.6089628400508268,1
52728,0.6088179829760914,1
44089,0.608770389624469,1
13544,0.6086769008099107,1
5807,0.6086264715480223,1
25656,0.6085285145652899,1
91530,0.6085075612363285,1
4550,0.6084747623167289,1
50682,0.6082753224042584,1
16227,0.6082620415655975,1
13760,0.6082021179500631,1
71422,0.6081246493183631,1
40973,0.6081120956683758,1
82164,0.6080735650202468,1
58557,0.6080719026236101,1
24989,0.6078339272777445,1
55627,0.6077949735760844,1
79445,0.6077207631636224,1
66794,0.6076427957062138,1
77131,0.6076139173043985,1
6367,0.6076037190012473,1
56163,0.6075600916292181,1
8007,0.6074254379940007,1
18244,0.6074233029313069,1
9227,0.6073858974971501,1
6205,0.6073804723250138,1
11536,0.6073735847383227,1
89077,0.607201469851302,1
76990,0.6071578294656352,1
85978,0.6071305640174998,1
74998,0.6069756996626718,1
88226,0.6068943134022056,1
4706,0.6066718466393431,1
5042,0.6066637601195585,1
80320,0.6066622620905969,1
38128,0.6066586239100507,1
17115,0.6065431185466629,1
15506,0.6063362760321737,1
23749,0.6063356337576753,1
80290,0.6061418031818798,1
9982,0.6060827145769555,1
26197,0.6059810263325758,1
97270,0.60596779673248,1
78468,0.6059457392643263,1
